,en,hu,en_processed,hu_processed
0,"By the end of this year, we will produce the first of the reports we are obliged to produce every three years according to the directive, and you will see that this mechanism is really an effective one based on community, solidarity and proportionality.",Ám egy sor idevágó kérdés merül fel az ügyben.,"by the end of this year, we will produce the first of the reports we are obliged to produce every three years according to the directive, and you will see that this mechanism is really an effective one based on community, solidarity and proportionality.",ám egy sor idevágó kérdés merül fel az ügyben.
1,The proposed draft regulations aim to create a secure environment and to remove existing blockages from the system.,"Két évvel később kiderült, hogy a termelést csökkenteni kell, míg a cukortermelés feladásáért járó kompenzáció fő haszonélvezői a cukorgyárak új tulajdonosai lesznek.",the proposed draft regulations aim to create a secure environment and to remove existing blockages from the system.,"két évvel később kiderült, hogy a termelést csökkenteni kell, míg a cukortermelés feladásáért járó kompenzáció fő haszonélvezői a cukorgyárak új tulajdonosai lesznek."
2,"On the question of cultural diversity, let me state that our recommendation is not detrimental to cultural diversity.","Az EU-nak meg kell határoznia a stratégiai prioritásait az ezekkel az országokkal fenntartott kapcsolataiban, fő célként az emberek biztonságát tartva szem előtt.","on the question of cultural diversity, let me state that our recommendation is not detrimental to cultural diversity.","az eu-nak meg kell határoznia a stratégiai prioritásait az ezekkel az országokkal fenntartott kapcsolataiban, fő célként az emberek biztonságát tartva szem előtt."
3,This is the lesson that I personally learn from many of these recommendations.,S ez érvényes a Parlamentre is.,this is the lesson that i personally learn from many of these recommendations.,s ez érvényes a parlamentre is.
4,"When do you expect the Portuguese Presidency to be able to put forward a funding proposal which will then be implemented, in conjunction with Parliament, as swiftly as possible?","a Tanács soros elnöke. - (PT) A Tanács szeretné a képviselő úr figyelmét felhívni a szervezett bűnözésre vonatkozó kockázatértékelésre (OCTA), amelyet az Europol évenként készít a Tanács részére, és amelynek egy verzióját minden évben nyilvánosságra hozzák, és az Európai Parlament számára is benyújtják.","when do you expect the portuguese presidency to be able to put forward a funding proposal which will then be implemented, in conjunction with parliament, as swiftly as possible?","a tanács soros elnöke. a tanács szeretné a képviselő úr figyelmét felhívni a szervezett bűnözésre vonatkozó kockázatértékelésre , amelyet az europol évenként készít a tanács részére, és amelynek egy verzióját minden évben nyilvánosságra hozzák, és az európai parlament számára is benyújtják."
5,"Bearing in mind that many Euromed partners are also countries of destination and transit for migratory flows, it is important that we reinforce institutional competence in the area of the fight against illegal migration.","Október 25-én a Tisztelt Ház előtt fejtettem ki azzal kapcsolatos aggodalmamat, hogy a Coreper úgy döntött, hogy a Bizottság és a Parlament által válaszott úttól eltérő utat követ, és ezen aggodalmaimban európai parlamenti képviselők, köztük Pöttering elnök úr és Leinen úr is osztoztak.","bearing in mind that many euromed partners are also countries of destination and transit for migratory flows, it is important that we reinforce institutional competence in the area of the fight against illegal migration.","október 25-én a tisztelt ház előtt fejtettem ki azzal kapcsolatos aggodalmamat, hogy a coreper úgy döntött, hogy a bizottság és a parlament által válaszott úttól eltérő utat követ, és ezen aggodalmaimban európai parlamenti képviselők, köztük pöttering elnök úr és leinen úr is osztoztak."
6,It would be a good thing for China if the nation listened to those voices. It would be a step forward for China.,"Nagyon jó dolognak tartom, hogy a gazdasági kérdésekben egyre inkább együttdolgozunk.",it would be a good thing for china if the nation listened to those voices. it would be a step forward for china.,"nagyon jó dolognak tartom, hogy a gazdasági kérdésekben egyre inkább együttdolgozunk."
7,"The European Parliament does not contain 100 people capable of understanding the European budget by activity, with the consequence that this entails: the economic lethargy of the European Union.","Azok jövőbeli munkahelyükhöz, jövedelmükhöz, nyugdíjukhoz és az állami iskolákhoz és az egyetemi oktatáshoz kapcsolódnak.","the european parliament does not contain one hundred people capable of understanding the european budget by activity, with the consequence that this entails the economic lethargy of the european union.","azok jövőbeli munkahelyükhöz, jövedelmükhöz, nyugdíjukhoz és az állami iskolákhoz és az egyetemi oktatáshoz kapcsolódnak."
8,"Here, the aim is what I have described: to review the existing legislation and determine whether it is still appropriate for today.",Nagyon gondosan tanulmányozzuk majd az itt elhangzott javaslatokat.,"here, the aim is what i have described to review the existing legislation and determine whether it is still appropriate for today.",nagyon gondosan tanulmányozzuk majd az itt elhangzott javaslatokat.
9,It certainly has major effects on economic growth and job creation in Europe.,Szeretnék gratulálni neki a kiváló munkához.,it certainly has major effects on economic growth and job creation in europe.,szeretnék gratulálni neki a kiváló munkához.
10,"on behalf of the PSE Group. - (DE) Mr President, I would also like to express my particular thanks not only to Commissioner Kuneva, who has presented us with a very good text, but also our rapporteur, Mrs Patrie, who has done outstanding work and progressed the dossier in key respects, so that despite the many contentious points arising in our committee, we are, overall, on track towards good legislation.","az ITS nevében. - (RO) Tisztelt elnök úr, biztos asszony, kedves kollégák! Nagyra értékelem Patrie asszony jelentését.","on behalf of the pse group. mr president, i would also like to express my particular thanks not only to commissioner kuneva, who has presented us with a very good text, but also our rapporteur, mrs patrie, who has done outstanding work and progressed the dossier in key respects, so that despite the many contentious points arising in our committee, we are, overall, on track towards good legislation.","az its nevében. tisztelt elnök úr, biztos asszony, kedves kollégák! nagyra értékelem patrie asszony jelentését."
11,"With the European Technology Institute, the package totals EUR 2.7 billion, without jeopardising any EU policies.","Felszólítom ezért valamennyi képviselőtársamat, különösen a szakbizottságokban dolgozókat, hogy szisztematikusan és kritikusan ellenőrizzék a 2008-as költségvetés végrehajtását.","with the european technology institute, the package totals eur 2.7 billion, without jeopardising any eu policies.","felszólítom ezért valamennyi képviselőtársamat, különösen a szakbizottságokban dolgozókat, hogy szisztematikusan és kritikusan ellenőrizzék a 2008-as költségvetés végrehajtását."
12,The first step for Pakistan's stability is to guarantee that the Supreme Court can work independently and in peace.,"A Balin tartandó éghajlatváltozási konferencián az Európai Unió legfőbb célkitűzése magához a folyamathoz fog kapcsolódni, azaz annak biztosításához, hogy globális és átfogó tárgyalási folyamat induljon el.",the first step for pakistan's stability is to guarantee that the supreme court can work independently and in peace.,"a balin tartandó éghajlatváltozási konferencián az európai unió legfőbb célkitűzése magához a folyamathoz fog kapcsolódni, azaz annak biztosításához, hogy globális és átfogó tárgyalási folyamat induljon el."
13,"Unfortunately, having achieved an appropriate consensus, and soon after its adoption here - I am not aware that there was even one vote against in the House - amendments were made in other areas of the legislature, with the result that the report, which we believed to have been dealt with conclusively, suddenly could no longer continue in its present form.","Mivel a bizottság az az európai uniós intézmény, amellyel a polgárok a legnagyobb okkal lényeges kapcsolatba kerülnek, normális, hogy ez legyen a vizsgálatok legfőbb célpontja.","unfortunately, having achieved an appropriate consensus, and soon after its adoption herei am not aware that there was even one vote against in the houseamendments were made in other areas of the legislature, with the result that the report, which we believed to have been dealt with conclusively, suddenly could no longer continue in its present form.","mivel a bizottság az az európai uniós intézmény, amellyel a polgárok a legnagyobb okkal lényeges kapcsolatba kerülnek, normális, hogy ez legyen a vizsgálatok legfőbb célpontja."
14,The mandates of the different actors must be clearly defined.,"Rendelkezünk néhány olyan eszközzel is, amelyek segítséget nyújtanak ahhoz, hogy önbizalommal nézzünk szembe a globalizációval.",the mandates of the different actors must be clearly defined.,"rendelkezünk néhány olyan eszközzel is, amelyek segítséget nyújtanak ahhoz, hogy önbizalommal nézzünk szembe a globalizációval."
